SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
ADFFOODS,239.0,230.5,231.95,237.13333333333338,242.3166666666667,233.8166666666667,228.63333333333338,225.3166666666667,-0.7983462827001365,SELL,105357,24662043.1
ADHUNIK,4.3,3.75,3.8,4.150000000000001,4.5,3.9500000000000006,3.6000000000000014,3.400000000000001,-3.797468354430399,SKIP,82668,324252.95
ADHUNIKIND,81.9,81.25,81.85,82.08333333333334,82.31666666666668,81.66666666666667,81.43333333333334,81.01666666666667,0.22448979591835455,SKIP,36,2946.5
ADLABS,52.8,50.9,51.05,52.26666666666667,53.483333333333334,51.583333333333336,50.366666666666674,49.68333333333334,-1.0339256865912865,SELL,43952,2256199.25
ADORWELD,403.25,388.65,392.35,400.85,409.35,394.75,386.25,380.15,-0.6079797340088606,SELL,10241,4030259.7
ADROITINFO,32.75,31.6,32.0,32.63333333333333,33.266666666666666,32.11666666666667,31.483333333333334,30.96666666666667,-0.363258951738455,SKIP,4814,154924.15
ADSL,23.3,21.2,22.35,23.366666666666664,24.383333333333333,22.28333333333333,21.266666666666662,20.18333333333333,0.29917726252806276,SKIP,10142,223555.25
ADVANIHOTR,69.45,65.6,66.3,68.63333333333335,70.96666666666668,67.11666666666667,64.78333333333335,63.266666666666666,-1.2167866898435715,SELL,13754,920876.2
ADVENZYMES,254.5,245.15,251.35,255.51666666666668,259.68333333333334,250.33333333333334,246.16666666666669,240.98333333333335,0.4061251664447343,SKIP,234485,58719284.9
AEGISCHEM,292.9,285.0,285.05,290.30000000000007,295.55,287.65000000000003,282.4000000000001,279.75000000000006,-0.9038762384842769,SELL,85231,24380193.85
AFL,53.0,50.0,52.35,53.56666666666666,54.78333333333333,51.78333333333333,50.56666666666666,48.78333333333333,1.0943031863534018,BUY,6548,340611.6
AGARIND,330.0,325.7,330.0,331.43333333333334,332.8666666666667,328.56666666666666,327.1333333333333,324.26666666666665,0.43623820635081784,SKIP,320,104476.0
AGCNET,128.7,118.95,128.7,131.95,135.2,125.44999999999999,122.19999999999999,115.7,2.590673575129534,SKIP,122025,14802299.4
AGLSL,112.5,106.0,107.55,111.36666666666667,115.18333333333334,108.68333333333334,104.86666666666667,102.18333333333334,-1.0427848489495537,SELL,21048,2294603.1
AGRITECH,145.4,138.0,142.65,146.0333333333333,149.41666666666666,142.01666666666665,138.6333333333333,134.61666666666665,0.4459570472949332,SKIP,39623,5643923.3
AGROPHOS,39.9,38.0,39.9,40.533333333333346,41.16666666666667,39.26666666666667,38.63333333333335,37.366666666666674,1.6129032258064322,SKIP,48000,1889100.0
AHLEAST,375.0,360.0,364.95,373.30000000000007,381.65000000000003,366.65000000000003,358.30000000000007,351.65000000000003,-0.4636574389745112,SKIP,1924,709460.25
AHLUCONT,425.0,419.5,420.3,423.69999999999993,427.09999999999997,421.59999999999997,418.19999999999993,416.09999999999997,-0.30834914611004616,SKIP,13937,5856505.8
AHLWEST,385.0,368.1,368.1,379.3666666666667,390.6333333333333,373.73333333333335,362.4666666666667,356.83333333333337,-1.507313592579377,SKIP,1313,484651.65
AIAENG,1429.0,1391.05,1413.35,1431.2166666666665,1449.0833333333333,1411.1333333333332,1393.2666666666664,1373.1833333333332,0.15708414040723984,SKIP,14729,20737830.4
AICHAMP,27.65,27.55,27.65,27.683333333333326,27.71666666666666,27.616666666666664,27.58333333333333,27.516666666666666,0.12070006035003618,SKIP,350,9652.5
AIFL,519.0,488.45,514.0,525.8500000000001,537.7,507.15000000000003,495.30000000000007,476.6,1.350685201616872,BUY,201835,103032125.9
AIRAN,244.0,242.0,244.0,244.66666666666669,245.33333333333334,243.33333333333334,242.66666666666669,241.33333333333334,0.2739726027397221,SKIP,2000,487000.0
AIROLAM,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,0.0,SKIP,3000,136500.0
AISL,118.1,118.0,118.0,118.06666666666669,118.13333333333334,118.03333333333335,117.9666666666667,117.93333333333335,-0.02824060999718637,SKIP,3600,424920.0
AJANTPHARM,1376.65,1351.5,1358.25,1372.7666666666669,1387.2833333333335,1362.1333333333334,1347.6166666666668,1336.9833333333333,-0.2850920125293735,SKIP,195337,266188789.5
AJMERA,274.0,266.95,268.3,272.55,276.8,269.75,265.5,262.7,-0.5375347544022201,SKIP,71231,19230818.1
AKSHARCHEM,660.9,645.0,649.85,658.8333333333333,667.8166666666666,651.9166666666666,642.9333333333333,636.0166666666667,-0.3170139332736709,SKIP,11881,7794478.85
AKSHOPTFBR,35.7,33.85,34.6,35.583333333333336,36.56666666666667,34.71666666666667,33.733333333333334,32.86666666666667,-0.33605376860297786,SKIP,651713,22717991.85
AKZOINDIA,1928.8,1900.1,1912.8,1927.6999999999998,1942.6,1913.8999999999999,1898.9999999999998,1885.1999999999998,-0.05747426720308841,SKIP,2301,4396041.8
ALANKIT,42.75,41.0,42.45,43.13333333333334,43.81666666666667,42.06666666666667,41.38333333333334,40.31666666666667,0.9112519809825661,BUY,38706,1619876.4
ALBERTDAVD,379.1,372.35,376.15,379.3833333333332,382.6166666666666,375.8666666666666,372.6333333333332,369.1166666666666,0.0753813409010358,SKIP,560,211156.15
ALBK,47.65,46.85,47.15,47.583333333333336,48.016666666666666,47.21666666666667,46.78333333333334,46.41666666666667,-0.1411930815390116,SKIP,2137179,100768601.15
ALCHEM,9.25,8.85,9.2,9.35,9.5,9.1,8.95,8.7,1.098901098901095,BUY,313,2826.15
ALEMBICLTD,60.7,57.65,58.15,60.01666666666667,61.88333333333334,58.833333333333336,56.96666666666667,55.78333333333333,-1.1614730878187032,SELL,372122,21994283.0
ALICON,638.0,611.0,631.8,642.8666666666666,653.9333333333333,626.9333333333333,615.8666666666666,599.9333333333333,0.776265418970652,BUY,2681,1692541.75
ALKALI,81.5,78.55,80.0,81.48333333333333,82.96666666666667,80.01666666666667,78.53333333333333,77.06666666666666,-0.020828993959590567,SKIP,18118,1449436.55
ALKEM,1949.9,1905.1,1919.95,1944.8666666666668,1969.7833333333335,1924.9833333333333,1900.0666666666666,1880.1833333333332,-0.26147412531710074,SKIP,12581,24257777.85
ALKYLAMINE,664.0,644.0,655.55,665.0333333333333,674.5166666666667,654.5166666666667,645.0333333333333,634.5166666666667,0.1578773140485299,SKIP,6214,4066728.95
ALLCARGO,152.5,146.05,146.85,150.88333333333333,154.91666666666666,148.46666666666667,144.43333333333334,142.01666666666668,-1.0889088459811456,SELL,617917,91520747.9
ALLSEC,385.0,369.45,380.0,386.8500000000001,393.70000000000005,378.15000000000003,371.30000000000007,362.6,0.48922385296838977,SKIP,18919,7160791.8
ALMONDZ,27.05,26.5,27.05,27.233333333333327,27.416666666666664,26.866666666666664,26.683333333333326,26.316666666666663,0.6823821339950514,BUY,1075,28995.7
ALOKTEXT,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0,SKIP,5626192,14065480.0
ALPA,39.0,37.25,37.6,38.64999999999999,39.699999999999996,37.949999999999996,36.89999999999999,36.199999999999996,-0.9222661396574291,SELL,29888,1132461.7
ALPHAGEO,830.0,803.2,805.25,822.4333333333332,839.6166666666666,812.8166666666666,795.6333333333332,786.0166666666667,-0.9309192314790059,SELL,8448,6914522.85
ALPSINDUS,2.8,2.7,2.7,2.7666666666666657,2.8333333333333326,2.733333333333333,2.666666666666666,2.6333333333333333,-1.2195121951219308,SELL,5718,15776.05
AMARAJABAT,854.0,833.5,839.75,851.3333333333333,862.9166666666666,842.4166666666666,830.8333333333333,821.9166666666666,-0.31654960925907155,SKIP,212069,178149883.4
AMBER,1092.9,1075.0,1079.15,1089.7000000000003,1100.2500000000002,1082.3500000000001,1071.8000000000002,1064.45,-0.2956529773178773,SKIP,17492,18926275.1
AMBIKCO,1375.75,1345.05,1367.65,1380.5833333333337,1393.5166666666669,1362.8166666666668,1349.8833333333337,1332.1166666666668,0.3546576330883286,SKIP,1732,2367565.75
AMBUJACEM,247.9,241.35,242.5,246.48333333333332,250.46666666666667,243.91666666666666,239.9333333333333,237.36666666666665,-0.5807994533652165,SKIP,1013598,247967248.1
AMDIND,30.75,28.9,29.3,30.400000000000006,31.500000000000004,29.650000000000002,28.550000000000004,27.8,-1.1804384485666153,SELL,4345,128118.85
AMJLAND,28.7,25.25,27.15,28.816666666666663,30.48333333333333,27.03333333333333,25.366666666666664,23.583333333333332,0.4315659679408156,SKIP,78491,2187312.25
AMJUMBO,93.9,89.5,93.9,95.36666666666667,96.83333333333334,92.43333333333334,90.96666666666667,88.03333333333333,1.5867291741795908,SKIP,14000,1269000.0
AMRUTANJAN,296.2,285.55,286.4,293.21666666666664,300.0333333333333,289.3833333333333,282.56666666666666,278.73333333333335,-1.0309278350515516,SELL,12855,3708391.6
AMTEKAUTO,16.25,16.25,16.25,16.25,16.25,16.25,16.25,16.25,0.0,SKIP,64763,1052398.75
ANANTRAJ,49.25,47.0,47.15,48.60000000000001,50.050000000000004,47.800000000000004,46.35000000000001,45.550000000000004,-1.3598326359832753,SELL,1110003,52944927.8
ANDHRABANK,37.9,37.2,37.4,37.8,38.199999999999996,37.5,37.1,36.800000000000004,-0.2666666666666705,SKIP,4109594,154011814.2
ANDHRACEMT,11.1,10.8,11.0,11.133333333333333,11.266666666666666,10.966666666666667,10.833333333333334,10.666666666666668,0.30395136778115395,SKIP,148545,1632954.2
ANDHRSUGAR,428.0,414.0,415.55,424.3666666666667,433.18333333333334,419.18333333333334,410.3666666666667,405.18333333333334,-0.8667647409645722,SELL,44471,18673102.1
ANGIND,3.85,3.6,3.85,3.933333333333334,4.0166666666666675,3.766666666666667,3.683333333333334,3.516666666666667,2.2123893805309653,SKIP,2029,7749.9
ANIKINDS,47.5,44.2,45.35,47.16666666666667,48.983333333333334,45.68333333333334,43.866666666666674,42.38333333333334,-0.7296607077708916,SELL,16690,760425.7
ANSALAPI,21.8,21.0,21.4,21.79999999999999,22.199999999999996,21.399999999999995,20.99999999999999,20.599999999999994,1.660146578878739e-14,SKIP,183477,3941545.45
ANSALHSG,21.7,20.55,20.6,21.349999999999998,22.099999999999998,20.95,20.2,19.8,-1.6706443914081044,SKIP,45705,955850.45
ANTGRAPHIC,0.9,0.8,0.8,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.7666666666666667,0.7333333333333334,-3.9999999999999987,SKIP,40006,32705.4
APARINDS,811.5,787.5,806.15,815.9333333333334,825.7166666666667,801.7166666666667,791.9333333333334,777.7166666666667,0.5529800636134894,SKIP,17448,13892584.0
APCL,199.8,191.05,191.9,197.45,203.0,194.25,188.7,185.5,-1.2097812097812068,SELL,3371,654601.8
APCOTEXIND,568.0,557.0,560.05,566.3666666666666,572.6833333333333,561.6833333333333,555.3666666666666,550.6833333333333,-0.2907925580843285,SKIP,4892,2746987.15
APEX,666.25,643.0,648.25,662.0,675.75,652.5,638.75,629.25,-0.6513409961685823,SELL,76713,50008404.45
APLAPOLLO,2190.0,2118.1,2156.8,2191.8333333333335,2226.866666666667,2154.9666666666667,2119.9333333333334,2083.0666666666666,0.0850747884731466,SKIP,8116,17425686.5
APLLTD,521.9,514.0,520.0,523.2666666666667,526.5333333333333,518.6333333333333,515.3666666666667,510.73333333333335,0.26351307924673967,SKIP,419112,217922416.75
APOLLO,241.7,236.5,237.15,240.40000000000003,243.65,238.45000000000002,235.20000000000005,233.25000000000003,-0.5451876703711518,SKIP,28767,6870857.05
APOLLOHOSP,1097.0,1064.25,1076.9,1094.5166666666669,1112.1333333333334,1079.3833333333334,1061.7666666666669,1046.6333333333334,-0.23006963852817333,SKIP,722867,776618251.2
APOLLOTYRE,287.4,282.05,285.95,288.21666666666675,290.48333333333335,285.1333333333334,282.8666666666668,279.7833333333334,0.2864157119476055,SKIP,2654908,756554735.2
APOLSINHOT,1760.0,1505.0,1647.7,1770.1333333333332,1892.5666666666666,1637.5666666666666,1515.1333333333332,1382.5666666666666,0.6188043234881088,BUY,12815,21008723.45
APTECHT,290.9,281.35,283.6,289.2166666666667,294.8333333333333,285.28333333333336,279.66666666666674,275.7333333333334,-0.5900566688087878,SKIP,473001,134954157.0
ARCHIDPLY,94.0,91.0,93.4,94.6,95.8,92.8,91.6,89.8,0.6465517241379403,BUY,60339,5593716.15
ARCHIES,42.1,39.5,41.2,42.36666666666666,43.53333333333333,40.93333333333333,39.76666666666666,38.33333333333333,0.6514657980456178,BUY,536023,21941029.9
ARCOTECH,29.05,27.4,27.55,28.6,29.650000000000002,28.0,26.95,26.349999999999998,-1.6071428571428545,SKIP,318863,8892008.05
ARENTERP,15.0,14.75,14.75,14.916666666666668,15.083333333333334,14.833333333333334,14.666666666666668,14.583333333333334,-0.5617977528089927,SKIP,1700,25330.0
ARIES,207.05,201.0,202.95,206.33333333333331,209.71666666666667,203.66666666666666,200.2833333333333,197.61666666666665,-0.3518821603927996,SKIP,22225,4530943.4
ARIHANT,42.3,42.2,42.2,42.266666666666666,42.33333333333333,42.233333333333334,42.16666666666667,42.13333333333334,-0.07892659826361034,SKIP,204,8609.2
ARIHANTSUP,148.5,137.0,141.05,147.36666666666667,153.68333333333334,142.18333333333334,135.86666666666667,130.68333333333334,-0.7970929551049062,SELL,266782,37826769.15
ARMANFIN,438.45,419.15,430.3,439.44999999999993,448.59999999999997,429.29999999999995,420.1499999999999,409.99999999999994,0.2329373398555921,SKIP,5382,2333068.75
AROGRANITE,59.9,57.9,59.1,60.03333333333334,60.96666666666667,58.96666666666667,58.03333333333334,56.96666666666667,0.22611644997173463,SKIP,43851,2589357.75
ARROWGREEN,354.8,340.05,344.5,352.84999999999997,361.2,346.45,338.09999999999997,331.7,-0.5628517823639742,SKIP,9106,3169954.35
ARROWTEX,37.3,35.4,35.55,36.76666666666666,37.98333333333333,36.08333333333333,34.86666666666666,34.18333333333333,-1.4780600461893714,SELL,2250,80690.95
ARSHIYA,77.9,74.6,75.55,77.43333333333334,79.31666666666668,76.01666666666667,74.13333333333333,72.71666666666665,-0.6139004604253478,SELL,64529,4861747.75
ARSSINFRA,48.4,45.15,45.2,47.35,49.5,46.25,44.1,43.0,-2.270270270270264,SKIP,8537,393256.1
ARTNIRMAN,27.75,27.5,27.75,27.833333333333336,27.916666666666668,27.666666666666668,27.583333333333336,27.416666666666668,0.30120481927710413,SKIP,12000,331500.0
ARVIND,420.95,414.4,417.7,420.9666666666667,424.23333333333335,417.68333333333334,414.4166666666667,411.1333333333333,0.0039902637564306715,SKIP,643420,268421256.5
ARVSMART,202.35,192.95,200.65,204.34999999999997,208.04999999999998,198.64999999999998,194.94999999999996,189.24999999999997,1.0067958721369386,BUY,68394,13620743.55
ASAHIINDIA,370.0,358.9,365.8,370.9000000000001,376.00000000000006,364.90000000000003,359.80000000000007,353.8,0.24664291586735465,SKIP,32411,11867573.75
ASAHISONG,334.95,323.9,332.7,337.1333333333333,341.56666666666666,330.51666666666665,326.0833333333333,319.46666666666664,0.6605819172003441,BUY,1455,477915.8
ASAL,86.9,79.6,82.9,86.66666666666669,90.43333333333335,83.13333333333334,79.36666666666667,75.83333333333333,-0.2806736166800332,SKIP,28110,2350996.55
ASHAPURMIN,75.5,72.4,72.7,74.66666666666669,76.63333333333334,73.53333333333335,71.56666666666669,70.43333333333335,-1.1332728921124333,SELL,91612,6753968.4
ASHIANA,163.0,157.6,158.25,161.63333333333335,165.01666666666668,159.61666666666667,156.23333333333335,154.21666666666667,-0.8562180223452067,SELL,67571,10815874.05
ASHIMASYN,30.9,29.6,30.0,30.733333333333334,31.466666666666665,30.166666666666668,29.433333333333337,28.86666666666667,-0.5524861878453078,SKIP,108886,3279433.7
ASHOKA,279.7,268.1,271.2,277.9,284.59999999999997,273.0,266.3,261.40000000000003,-0.6593406593406635,SELL,483588,131762481.3
ASHOKLEY,166.35,161.25,162.65,165.58333333333331,168.51666666666665,163.41666666666666,160.48333333333332,158.31666666666666,-0.46914839367668637,SKIP,21816930,3565609388.5
ASIANHOTNR,317.0,300.1,310.0,317.9666666666667,325.93333333333334,309.03333333333336,301.0666666666667,292.1333333333334,0.31280336533274944,SKIP,202,62204.35
ASIANPAINT,1177.05,1149.55,1155.7,1171.9833333333333,1188.2666666666667,1160.7666666666667,1144.4833333333333,1133.2666666666667,-0.4364931223616523,SKIP,1638937,1898884329.2
ASIANTILES,483.9,472.1,474.15,481.33333333333337,488.51666666666665,476.7166666666667,469.5333333333334,464.91666666666674,-0.5384050624060525,SKIP,21889,10445055.85
ASPINWALL,389.9,376.05,381.45,388.8833333333334,396.31666666666666,382.4666666666667,375.0333333333334,368.61666666666673,-0.2658183719714245,SKIP,329,125226.7
ASSAMCO,4.4,4.15,4.15,4.316666666666666,4.483333333333333,4.233333333333333,4.066666666666666,3.9833333333333334,-1.968503937007867,SKIP,501108,2112070.0
ASTEC,701.65,635.3,680.8,709.8666666666666,738.9333333333333,672.5833333333333,643.5166666666665,606.2333333333332,1.2216577871391447,BUY,281551,192367596.35
ASTERDM,170.2,166.0,167.25,169.63333333333333,172.01666666666665,167.81666666666666,165.43333333333334,163.61666666666667,-0.3376700764723386,SKIP,60318,10086759.9
ASTRAL,917.3,883.2,905.65,920.9000000000001,936.15,902.0500000000001,886.8000000000002,867.9500000000002,0.3990909594811716,SKIP,20231,18277892.0
ASTRAMICRO,104.0,98.65,101.15,103.88333333333333,106.61666666666666,101.26666666666667,98.53333333333333,95.91666666666667,-0.11520737327188285,SKIP,1118132,113458670.6
ASTRAZEN,1016.0,999.95,1000.95,1011.3166666666666,1021.6833333333333,1005.6333333333333,995.2666666666667,989.5833333333334,-0.46570983459842363,SKIP,1535,1538959.35
ASTRON,126.7,123.5,125.3,126.83333333333334,128.36666666666667,125.16666666666667,123.63333333333334,121.96666666666667,0.10652463382156518,SKIP,70453,8826843.0
ATFL,760.0,710.05,720.7,750.45,780.2,730.25,700.5,680.3,-1.30777131119479,SELL,116210,85277488.85
ATLANTA,79.75,77.0,77.35,79.06666666666666,80.78333333333333,78.03333333333333,76.31666666666666,75.28333333333333,-0.8756941478000904,SELL,61387,4792903.9
ATLASCYCLE,165.65,158.0,161.65,165.5333333333333,169.41666666666666,161.76666666666665,157.8833333333333,154.11666666666665,-0.07212033793528487,SKIP,5183,843158.9
ATUL,2774.9,2700.0,2761.1,2790.666666666667,2820.2333333333336,2745.3333333333335,2715.766666666667,2670.4333333333334,0.5743079164642941,SKIP,7859,21537470.35
ATULAUTO,450.0,440.0,447.7,451.80000000000007,455.90000000000003,445.90000000000003,441.80000000000007,435.90000000000003,0.4036779546983526,SKIP,19414,8638490.05
AUBANK,743.85,703.85,737.3,752.8166666666667,768.3333333333334,728.3333333333334,712.8166666666667,688.3333333333334,1.2311212814645194,BUY,666609,485318506.0
AURDIS,29.7,27.15,28.85,29.983333333333327,31.116666666666664,28.566666666666663,27.433333333333326,26.016666666666662,0.991831971995351,BUY,10000,280100.0
AURIONPRO,242.5,233.15,234.2,240.0833333333333,245.96666666666664,236.61666666666665,230.7333333333333,227.26666666666665,-1.0213425371557332,SELL,21600,5117062.05
AUROPHARMA,636.9,625.0,629.3,635.8,642.3,630.4,623.9,618.5,-0.17449238578680565,SKIP,1731784,1093326255.7
AUSOMENT,85.75,78.4,78.4,83.30000000000001,88.2,80.85000000000001,75.95000000000002,73.50000000000001,-3.0303030303030334,SKIP,80300,6511916.4
AUTOAXLES,1556.0,1508.7,1525.3,1551.3,1577.3,1530.0,1504.0,1482.7,-0.3071895424836631,SKIP,4760,7258963.15
AUTOIND,80.0,77.35,78.8,80.08333333333331,81.36666666666666,78.71666666666665,77.43333333333331,76.06666666666665,0.10586491636672812,SKIP,15867,1246289.2
AUTOLITIND,77.2,75.25,75.5,76.71666666666667,77.93333333333334,75.98333333333333,74.76666666666667,74.03333333333333,-0.6361044088615937,SELL,8736,662973.95
AVADHSUGAR,380.0,355.0,356.55,372.69999999999993,388.84999999999997,363.84999999999997,347.69999999999993,338.84999999999997,-2.006321286244319,SKIP,42467,15414094.85
AVANTIFEED,2525.0,2463.0,2493.35,2524.5666666666666,2555.7833333333333,2493.7833333333333,2462.5666666666666,2431.7833333333333,-0.017376543003604722,SKIP,197447,493338959.9
AVG,152.0,135.5,150.9,156.76666666666665,162.63333333333333,146.13333333333333,140.26666666666665,129.63333333333333,3.2618613138686228,SKIP,148800,21694920.0
AVSL,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,SKIP,3000,87000.0
AVTNPL,38.85,38.05,38.35,38.78333333333333,39.21666666666667,38.416666666666664,37.98333333333333,37.61666666666666,-0.17353579175704004,SKIP,52338,2011429.05
AXISBANK,501.05,483.3,493.75,502.09999999999997,510.45,492.7,484.34999999999997,474.95,0.21311142683174575,SKIP,14919977,7348545170.85
AXISCADES,179.8,173.4,177.8,180.6,183.4,177.0,174.2,170.6,0.45197740112994994,SKIP,125278,22127981.7
AXISGOLD,2769.0,2726.0,2737.0,2762.0,2787.0,2744.0,2719.0,2701.0,-0.25510204081632654,SKIP,68,186157.4
AXISNIFTY,1063.0,1063.0,1063.0,1063.0,1063.0,1063.0,1063.0,1063.0,0.0,SKIP,10,10630.0
AYMSYNTEX,72.5,68.0,68.65,71.43333333333334,74.21666666666667,69.71666666666667,66.93333333333334,65.21666666666667,-1.53000239062873,SKIP,14302,1005998.75
BAFNAPHARM,29.2,28.1,28.9,29.36666666666666,29.83333333333333,28.73333333333333,28.266666666666662,27.633333333333333,0.5800464037123011,SKIP,5951,170624.7
BAGFILMS,5.25,5.05,5.05,5.1833333333333345,5.316666666666667,5.116666666666667,4.983333333333334,4.916666666666667,-1.3029315960912178,SELL,191100,981158.65
BAJAJ-AUTO,2924.0,2877.0,2884.95,2913.633333333334,2942.316666666667,2895.316666666667,2866.633333333334,2848.316666666667,-0.35804949372264083,SKIP,387123,1119561070.25
BAJAJCORP,485.0,456.0,478.55,490.3666666666667,502.18333333333334,473.18333333333334,461.3666666666667,444.18333333333334,1.1341622345109381,BUY,178808,83927442.1
BAJAJELEC,663.0,645.0,650.95,660.9666666666667,670.9833333333333,652.9833333333333,642.9666666666667,634.9833333333333,-0.3113913065672891,SKIP,249481,162765499.75
BAJAJHIND,8.7,8.25,8.4,8.650000000000002,8.9,8.450000000000001,8.200000000000003,8.000000000000002,-0.5917159763313693,SKIP,3166177,26762711.0
BAJAJHLDNG,2653.7,2612.3,2625.7,2648.833333333333,2671.9666666666662,2630.5666666666666,2607.4333333333334,2589.166666666667,-0.18500449839705468,SKIP,26690,70093297.6
BAJFINANCE,1915.0,1876.6,1892.1,1912.5333333333333,1932.9666666666667,1894.5666666666666,1874.1333333333332,1856.1666666666665,-0.1301968787937451,SKIP,1098339,2080828329.95
BALAJITELE,133.4,131.0,132.35,133.5,134.65,132.25,131.1,129.85,0.07561436672967434,SKIP,22332,2951371.25
BALAMINES,725.0,685.3,709.9,728.1666666666665,746.4333333333333,706.7333333333332,688.4666666666665,667.0333333333332,0.44807093670409537,SKIP,92633,65876678.8
BALKRISHNA,84.0,80.0,80.75,83.16666666666666,85.58333333333333,81.58333333333333,79.16666666666666,77.58333333333333,-1.0214504596527012,SELL,7217,585531.2
BALKRISIND,1277.0,1246.0,1270.0,1282.6666666666665,1295.3333333333333,1264.3333333333333,1251.6666666666665,1233.3333333333333,0.4481940416556875,SKIP,663213,839444881.5
BALLARPUR,13.7,13.15,13.2,13.549999999999999,13.899999999999999,13.35,13.0,12.8,-1.1235955056179803,SELL,756527,10132773.85
BALMLAWRIE,220.85,215.1,216.5,219.8666666666667,223.23333333333335,217.48333333333335,214.1166666666667,211.73333333333335,-0.45214192658441954,SKIP,83587,18187750.0
BALPHARMA,87.5,84.8,85.65,87.1666666666667,88.68333333333335,85.98333333333335,84.4666666666667,83.28333333333335,-0.3876720294630852,SKIP,10314,885606.25
BALRAMCHIN,66.5,64.15,64.45,65.91666666666669,67.38333333333334,65.03333333333335,63.56666666666669,62.68333333333335,-0.8969759097898657,SELL,4927993,319491119.3
